experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784283939,2026-07-17T06:25:39-04:00,263369008,27997596,3303988,0,0,50.20,46.98,36.75,72906792,3689385904,3689385904
3,1784283942,2026-07-17T06:25:42-04:00,263369008,27964268,3270524,0,0,50.20,46.98,36.75,72906732,3689385892,3689385892
3,1784283945,2026-07-17T06:25:45-04:00,263369008,27959300,3265880,0,0,50.26,47.04,36.83,72906628,3689385876,3689385876
3,1784283948,2026-07-17T06:25:48-04:00,263369008,27963972,3270416,0,0,50.26,47.04,36.83,72906560,3689385836,3689385836
3,1784283951,2026-07-17T06:25:51-04:00,263369008,28043184,3353608,0,0,50.56,47.16,36.92,72906508,3689385820,3689385820
3,1784283954,2026-07-17T06:25:54-04:00,263369008,28018728,3329032,0,0,50.60,47.22,36.99,72906420,3689385808,3689385808
3,1784283958,2026-07-17T06:25:58-04:00,263369008,28014268,3324968,0,0,50.60,47.22,36.99,72906368,3689385792,3689385792
3,1784283961,2026-07-17T06:26:01-04:00,263369008,27985992,3296048,0,0,50.95,47.35,37.09,72906268,3689385776,3689385776
3,1784283964,2026-07-17T06:26:04-04:00,263369008,27988000,3297956,0,0,51.04,47.43,37.17,72906200,3689385748,3689385748
3,1784283967,2026-07-17T06:26:07-04:00,263369008,27983540,3293372,0,0,51.04,47.43,37.17,72906136,3689385736,3689385736
3,1784283970,2026-07-17T06:26:10-04:00,263369008,27978232,3287948,0,0,51.03,47.49,37.25,72906060,3689385712,3689385712
3,1784283973,2026-07-17T06:26:13-04:00,263369008,27964860,3274312,0,0,51.03,47.49,37.25,72905972,3689385696,3689385696
3,1784283976,2026-07-17T06:26:16-04:00,263369008,27958324,3267644,0,0,51.51,47.65,37.35,72905912,3689385660,3689385660
3,1784283980,2026-07-17T06:26:20-04:00,263369008,27961368,3270552,0,0,51.47,47.70,37.43,72916212,3689385640,3689385640
3,1784283983,2026-07-17T06:26:23-04:00,263369008,28036260,3349488,0,0,51.47,47.70,37.43,72916164,3689385624,3689385624
3,1784283986,2026-07-17T06:26:26-04:00,263369008,28018432,3331532,0,0,51.43,47.76,37.50,72916088,3689385608,3689385608
3,1784283989,2026-07-17T06:26:29-04:00,263369008,27983488,3296460,0,0,51.32,47.80,37.57,72915984,3689385584,3689385584
3,1784283992,2026-07-17T06:26:32-04:00,263369008,27982884,3295740,0,0,51.32,47.80,37.57,72915920,3689385560,3689385560
3,1784283995,2026-07-17T06:26:35-04:00,263369008,27978388,3290720,0,0,51.29,47.85,37.64,72915832,3689385548,3689385548
3,1784283998,2026-07-17T06:26:38-04:00,263369008,27985640,3297820,0,0,51.19,47.89,37.71,72915760,3689385528,3689385528
3,1784284002,2026-07-17T06:26:42-04:00,263369008,27965604,3277696,0,0,51.19,47.89,37.71,72915704,3689385516,3689385516
3,1784284005,2026-07-17T06:26:45-04:00,263369008,27970856,3282076,0,0,51.17,47.94,37.78,72915596,3689385492,3689385492
3,1784284008,2026-07-17T06:26:48-04:00,263369008,27953636,3267000,0,0,51.17,47.94,37.78,72915528,3689387364,3689387364
3,1784284011,2026-07-17T06:26:51-04:00,263369008,28050168,3367568,0,0,49.88,47.72,37.76,72915460,3689387352,3689387352
3,1784284014,2026-07-17T06:26:54-04:00,263369008,28032592,3349580,0,0,48.69,47.51,37.75,72915372,3689387336,3689387336
3,1784284017,2026-07-17T06:26:57-04:00,263369008,28021856,3339216,0,0,48.69,47.51,37.75,72915308,3689387320,3689387320
3,1784284020,2026-07-17T06:27:00-04:00,263369008,27988372,3305080,0,0,47.43,47.27,37.72,72915200,3689387288,3689387288
3,1784284023,2026-07-17T06:27:03-04:00,263369008,27985640,3302732,0,0,46.35,47.05,37.70,72915132,3689387264,3689387264
3,1784284027,2026-07-17T06:27:07-04:00,263369008,27985888,3302352,0,0,46.35,47.05,37.70,72915068,3689387248,3689387248
3,1784284030,2026-07-17T06:27:10-04:00,263369008,28000200,3317060,0,0,45.28,46.82,37.68,72915000,3689387220,3689387220
3,1784284033,2026-07-17T06:27:13-04:00,263369008,27987412,3303764,0,0,45.28,46.82,37.68,72914924,3689387208,3689387208
3,1784284036,2026-07-17T06:27:16-04:00,263369008,27975988,3292068,0,0,44.70,46.67,37.68,72914840,3689387172,3689387172
3,1784284039,2026-07-17T06:27:19-04:00,263369008,27975464,3289584,0,0,43.84,46.46,37.66,72914756,3689387144,3689387144
3,1784284042,2026-07-17T06:27:22-04:00,263369008,28100076,3417396,0,0,43.84,46.46,37.66,72914708,3689387052,3689387052
3,1784284045,2026-07-17T06:27:25-04:00,263369008,28063772,3381976,0,0,43.46,46.33,37.66,72914632,3689387032,3689387032
3,1784284048,2026-07-17T06:27:28-04:00,263369008,28057252,3372444,0,0,43.46,46.33,37.66,72914560,3689387008,3689387008
3,1784284051,2026-07-17T06:27:31-04:00,263369008,28017276,3333324,0,0,43.10,46.21,37.67,72914476,3689386980,3689386980
3,1784284054,2026-07-17T06:27:34-04:00,263369008,28012912,3328848,0,0,42.37,46.01,37.65,72914404,3689386968,3689386968
3,1784284058,2026-07-17T06:27:38-04:00,263369008,28001664,3316472,0,0,42.37,46.01,37.65,72914320,3689386956,3689386956
3,1784284061,2026-07-17T06:27:41-04:00,263369008,27914560,3229688,0,0,40.50,45.56,37.55,72914176,3689386936,3689386936
3,1784284064,2026-07-17T06:27:44-04:00,263369008,27894072,3209508,0,0,40.46,45.47,37.56,72914100,3689386920,3689386920
3,1784284067,2026-07-17T06:27:47-04:00,263369008,27891220,3206888,0,0,40.46,45.47,37.56,72914012,3689386896,3689386896
3,1784284070,2026-07-17T06:27:50-04:00,263369008,27898108,3212540,0,0,41.22,45.54,37.63,72913940,3689386868,3689386868
3,1784284073,2026-07-17T06:27:53-04:00,263369008,28049092,3367116,0,0,41.22,45.54,37.63,72913864,3689386856,3689386856
3,1784284076,2026-07-17T06:27:56-04:00,263369008,28023104,3345048,0,0,40.80,45.38,37.62,72913808,3689386840,3689386840
3,1784284079,2026-07-17T06:27:59-04:00,263369008,27976044,3297844,0,0,40.90,45.33,37.65,72913704,3689386820,3689386820
3,1784284083,2026-07-17T06:28:03-04:00,263369008,27966096,3287776,0,0,40.90,45.33,37.65,72913644,3689386788,3689386788
3,1784284086,2026-07-17T06:28:06-04:00,263369008,27954588,3276024,0,0,40.03,45.07,37.61,72913572,3689386772,3689386772
3,1784284089,2026-07-17T06:28:09-04:00,263369008,27946672,3267992,0,0,39.70,44.92,37.60,72913496,3689386748,3689386748
3,1784284092,2026-07-17T06:28:12-04:00,263369008,27936716,3257952,0,0,39.70,44.92,37.60,72913440,3689386732,3689386732
3,1784284095,2026-07-17T06:28:15-04:00,263369008,27928836,3249412,0,0,39.89,44.87,37.62,72913352,3689386724,3689386724
3,1784284098,2026-07-17T06:28:18-04:00,263369008,27919960,3240616,0,0,39.89,44.87,37.62,72913252,3689386680,3689386680
3,1784284101,2026-07-17T06:28:21-04:00,263369008,27913956,3234756,0,0,39.82,44.78,37.63,72913208,3689386668,3689386668
3,1784284104,2026-07-17T06:28:24-04:00,263369008,28056320,3380248,0,0,39.03,44.53,37.59,72913136,3689386656,3689386656
3,1784284108,2026-07-17T06:28:28-04:00,263369008,28022348,3346908,0,0,39.03,44.53,37.59,72913072,3689386644,3689386644
3,1784284111,2026-07-17T06:28:31-04:00,263369008,27974544,3298468,0,0,39.03,44.44,37.60,72912972,3689386616,3689386616
3,1784284114,2026-07-17T06:28:34-04:00,263369008,27972492,3296792,0,0,39.91,44.53,37.66,72912900,3689386596,3689386596
3,1784284117,2026-07-17T06:28:37-04:00,263369008,27972148,3296336,0,0,39.91,44.53,37.66,72912840,3689386588,3689386588
3,1784284120,2026-07-17T06:28:40-04:00,263369008,27978472,3302024,0,0,40.31,44.54,37.70,72912760,3689386556,3689386556
3,1784284123,2026-07-17T06:28:43-04:00,263369008,27934712,3250716,0,0,40.31,44.54,37.70,72912676,3689386536,3689386536
3,1784284126,2026-07-17T06:28:46-04:00,263369008,27929660,3245368,0,0,40.53,44.51,37.73,72912592,3689386504,3689386504
3,1784284129,2026-07-17T06:28:49-04:00,263369008,27934360,3249952,0,0,41.37,44.62,37.80,72912516,3689386480,3689386480
3,1784284133,2026-07-17T06:28:53-04:00,263369008,27934708,3250240,0,0,41.37,44.62,37.80,72912456,3689386468,3689386468
3,1784284136,2026-07-17T06:28:56-04:00,263369008,28045052,3357952,0,0,42.22,44.74,37.88,72912376,3689386452,3689386452
3,1784284139,2026-07-17T06:28:59-04:00,263369008,27995104,3314932,0,0,43.08,44.88,37.96,72912284,3689386424,3689386424
3,1784284142,2026-07-17T06:29:02-04:00,263369008,27992768,3311996,0,0,43.08,44.88,37.96,72912220,3689386396,3689386396
3,1784284145,2026-07-17T06:29:05-04:00,263369008,27995664,3314808,0,0,43.64,44.97,38.02,72912144,3689386388,3689386388
3,1784284148,2026-07-17T06:29:08-04:00,263369008,27987244,3306256,0,0,44.23,45.07,38.09,72912060,3689386364,3689386364
3,1784284152,2026-07-17T06:29:12-04:00,263369008,27975204,3294116,0,0,44.23,45.07,38.09,72912012,3689386352,3689386352
3,1784284155,2026-07-17T06:29:15-04:00,263369008,27964920,3283592,0,0,44.77,45.16,38.16,72911920,3689386328,3689386328
3,1784284158,2026-07-17T06:29:18-04:00,263369008,27944716,3262224,0,0,44.77,45.16,38.16,72911840,3689386292,3689386292
3,1784284161,2026-07-17T06:29:21-04:00,263369008,27947352,3265728,0,0,47.91,45.81,38.41,72911776,3689386276,3689386276
3,1784284164,2026-07-17T06:29:24-04:00,263369008,27948024,3266020,0,0,48.16,45.90,38.48,72911704,3689386264,3689386264
3,1784284167,2026-07-17T06:29:27-04:00,263369008,28022604,3344840,0,0,48.16,45.90,38.48,72911648,3689386248,3689386248
3,1784284170,2026-07-17T06:29:30-04:00,263369008,27990992,3313080,0,0,48.55,46.01,38.56,72911528,3689386220,3689386220
3,1784284174,2026-07-17T06:29:34-04:00,263369008,27989692,3311708,0,0,48.74,46.10,38.62,72911460,3689386196,3689386196
3,1784284177,2026-07-17T06:29:37-04:00,263369008,27985980,3307608,0,0,48.74,46.10,38.62,72911404,3689386184,3689386184
3,1784284180,2026-07-17T06:29:40-04:00,263369008,27988752,3310540,0,0,49.25,46.25,38.71,72911332,3689386164,3689386164
3,1784284183,2026-07-17T06:29:43-04:00,263369008,27957460,3287200,0,0,49.25,46.25,38.71,72911240,3689386148,3689386148
3,1784284186,2026-07-17T06:29:46-04:00,263369008,27966984,3288532,0,0,49.31,46.31,38.77,72911168,3689386128,3689386128
3,1784284189,2026-07-17T06:29:49-04:00,263369008,27954896,3276268,0,0,49.28,46.35,38.83,72911088,3689386104,3689386104
3,1784284193,2026-07-17T06:29:53-04:00,263369008,27955848,3276044,0,0,49.28,46.35,38.83,72911036,3689385024,3689385024
3,1784284196,2026-07-17T06:29:56-04:00,263369008,27956264,3276324,0,0,49.42,46.43,38.89,72910968,3689385012,3689385012
3,1784284199,2026-07-17T06:29:59-04:00,263369008,28037196,3360472,0,0,49.38,46.47,38.95,72910880,3689384984,3689384984
3,1784284202,2026-07-17T06:30:02-04:00,263369008,27995968,3319876,0,0,49.38,46.47,38.95,72910796,3689384948,3689384948
3,1784284205,2026-07-17T06:30:05-04:00,263369008,27994568,3318380,0,0,49.67,46.58,39.02,72910728,3689384936,3689384936
3,1784284208,2026-07-17T06:30:08-04:00,263369008,27987832,3311408,0,0,49.67,46.58,39.02,72910648,3689384908,3689384908
3,1784284211,2026-07-17T06:30:11-04:00,263369008,27991444,3314868,0,0,50.02,46.70,39.10,72910592,3689384896,3689384896
3,1784284215,2026-07-17T06:30:15-04:00,263369008,27974096,3297872,0,0,50.10,46.78,39.17,72910504,3689384876,3689384876
3,1784284218,2026-07-17T06:30:18-04:00,263369008,27945288,3268364,0,0,50.10,46.78,39.17,72910432,3689384840,3689384840
3,1784284221,2026-07-17T06:30:21-04:00,263369008,27947868,3270848,0,0,50.65,46.95,39.26,72910364,3689384820,3689384820
3,1784284224,2026-07-17T06:30:24-04:00,263369008,27944368,3266760,0,0,50.68,47.01,39.33,72910280,3689384804,3689384804
3,1784284227,2026-07-17T06:30:27-04:00,263369008,27939088,3261868,0,0,50.68,47.01,39.33,72910228,3689384788,3689384788
3,1784284230,2026-07-17T06:30:30-04:00,263369008,27992244,3318812,0,0,50.79,47.10,39.40,72910120,3689384768,3689384768
3,1784284233,2026-07-17T06:30:33-04:00,263369008,27988904,3315620,0,0,50.64,47.13,39.45,72910056,3689384744,3689384744
3,1784284237,2026-07-17T06:30:37-04:00,263369008,27981056,3304196,0,0,50.64,47.13,39.45,72909988,3689384720,3689384720
3,1784284240,2026-07-17T06:30:40-04:00,263369008,27980968,3306256,0,0,50.75,47.21,39.52,72909916,3689384696,3689384696
3,1784284243,2026-07-17T06:30:43-04:00,263369008,27975848,3301520,0,0,50.75,47.21,39.52,72909840,3689384684,3689384684
3,1784284246,2026-07-17T06:30:46-04:00,263369008,27977112,3302156,0,0,50.85,47.29,39.58,72909760,3689384648,3689384648
3,1784284249,2026-07-17T06:30:49-04:00,263369008,27976732,3301596,0,0,50.70,47.32,39.63,72909664,3689384628,3689384628
3,1784284252,2026-07-17T06:30:52-04:00,263369008,27982036,3306792,0,0,50.70,47.32,39.63,72909620,3689384616,3689384616
3,1784284255,2026-07-17T06:30:55-04:00,263369008,27983656,3308328,0,0,50.97,47.43,39.71,72909552,3689384600,3689384600
3,1784284259,2026-07-17T06:30:59-04:00,263369008,27978240,3302748,0,0,51.13,47.52,39.78,72909460,3689384576,3689384576
3,1784284262,2026-07-17T06:31:02-04:00,263369008,28015092,3343556,0,0,51.13,47.52,39.78,72909380,3689384536,3689384536
3,1784284265,2026-07-17T06:31:05-04:00,263369008,28015600,3343844,0,0,51.28,47.61,39.85,72909304,3689384520,3689384520
3,1784284268,2026-07-17T06:31:08-04:00,263369008,28008972,3337076,0,0,51.28,47.61,39.85,72909224,3689384492,3689384492
3,1784284271,2026-07-17T06:31:11-04:00,263369008,28010252,3338256,0,0,51.42,47.70,39.93,72909176,3689384480,3689384480
3,1784284274,2026-07-17T06:31:14-04:00,263369008,27979252,3307116,0,0,51.47,47.78,39.99,72909084,3689384468,3689384468
3,1784284278,2026-07-17T06:31:18-04:00,263369008,27988464,3316212,0,0,51.47,47.78,39.99,72909012,3689384440,3689384440
3,1784284281,2026-07-17T06:31:21-04:00,263369008,27984288,3312400,0,0,51.35,47.81,40.04,72908940,3689384420,3689384420
3,1784284284,2026-07-17T06:31:24-04:00,263369008,27986280,3313792,0,0,50.12,47.62,40.02,72908864,3689384404,3689384404
3,1784284287,2026-07-17T06:31:27-04:00,263369008,27990448,3317824,0,0,50.12,47.62,40.02,72908812,3689384392,3689384392
3,1784284290,2026-07-17T06:31:30-04:00,263369008,28072084,3403408,0,0,49.95,47.62,40.07,72908696,3689384360,3689384360
3,1784284293,2026-07-17T06:31:33-04:00,263369008,28054056,3385280,0,0,49.95,47.62,40.07,72908624,3689384336,3689384336
3,1784284296,2026-07-17T06:31:36-04:00,263369008,28045428,3376468,0,0,50.27,47.73,40.14,72908576,3689384328,3689384328
3,1784284300,2026-07-17T06:31:40-04:00,263369008,28029168,3359568,0,0,47.85,47.27,40.03,72908468,3689384304,3689384304
3,1784284303,2026-07-17T06:31:43-04:00,263369008,28002404,3333228,0,0,47.85,47.27,40.03,72908412,3689384284,3689384284
3,1784284306,2026-07-17T06:31:46-04:00,263369008,27979604,3311940,0,0,46.58,47.01,39.99,72908316,3689385972,3689385972
3,1784284309,2026-07-17T06:31:49-04:00,263369008,27960232,3292424,0,0,45.57,46.80,39.96,72908224,3689385948,3689385948
3,1784284312,2026-07-17T06:31:52-04:00,263369008,27954584,3286684,0,0,45.57,46.80,39.96,72908168,3689385928,3689385928
3,1784284315,2026-07-17T06:31:55-04:00,263369008,27957028,3288984,0,0,44.72,46.60,39.93,72908096,3689385912,3689385912
3,1784284318,2026-07-17T06:31:58-04:00,263369008,27960108,3291764,0,0,44.72,46.60,39.93,72908008,3689385896,3689385896
3,1784284321,2026-07-17T06:32:01-04:00,263369008,28071640,3406000,0,0,43.87,46.39,39.90,72907928,3689385868,3689385868
3,1784284324,2026-07-17T06:32:04-04:00,263369008,28046212,3381712,0,0,43.40,46.25,39.89,72907856,3689385848,3689385848
3,1784284328,2026-07-17T06:32:08-04:00,263369008,28034204,3369064,0,0,43.40,46.25,39.89,72907796,3689385836,3689385836
3,1784284331,2026-07-17T06:32:11-04:00,263369008,28024468,3359212,0,0,42.64,46.05,39.86,72907720,3689385816,3689385816
3,1784284334,2026-07-17T06:32:14-04:00,263369008,28007216,3342592,0,0,41.95,45.85,39.82,72907636,3689385808,3689385808
3,1784284337,2026-07-17T06:32:17-04:00,263369008,27991200,3326144,0,0,41.95,45.85,39.82,72907556,3689385760,3689385760
3,1784284340,2026-07-17T06:32:20-04:00,263369008,27949444,3284248,0,0,39.95,45.37,39.70,72907468,3689385740,3689385740
