experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784301851,2026-07-17T11:24:11-04:00,263369008,50078452,22042072,0,0,45.64,45.09,35.93,72880720,3689330592,3689330592
3,1784301855,2026-07-17T11:24:15-04:00,263369008,50080084,22043604,0,0,46.31,45.24,36.03,72880644,3689330580,3689330580
3,1784301858,2026-07-17T11:24:18-04:00,263369008,50071412,22034764,0,0,46.84,45.37,36.12,72880540,3689330536,3689330536
3,1784301861,2026-07-17T11:24:21-04:00,263369008,50068260,22032000,0,0,46.84,45.37,36.12,72880472,3689330520,3689330520
3,1784301864,2026-07-17T11:24:24-04:00,263369008,50041312,22004424,0,0,47.01,45.43,36.19,72880380,3689330508,3689330508
3,1784301867,2026-07-17T11:24:27-04:00,263369008,50120468,22091724,0,0,47.49,45.56,36.28,72880336,3689330488,3689330488
3,1784301870,2026-07-17T11:24:30-04:00,263369008,50098156,22069304,0,0,47.49,45.56,36.28,72880264,3689330468,3689330468
3,1784301873,2026-07-17T11:24:33-04:00,263369008,50088796,22059816,0,0,47.77,45.65,36.36,72880180,3689330440,3689330436
3,1784301877,2026-07-17T11:24:37-04:00,263369008,50083400,22054332,0,0,47.77,45.65,36.36,72880128,3689330424,3689330424
3,1784301880,2026-07-17T11:24:40-04:00,263369008,50076644,22047468,0,0,48.19,45.77,36.45,72880052,3689330404,3689330404
3,1784301883,2026-07-17T11:24:43-04:00,263369008,50073480,22044220,0,0,48.74,45.92,36.55,72879992,3689330388,3689330388
3,1784301886,2026-07-17T11:24:46-04:00,263369008,50083300,22053392,0,0,48.74,45.92,36.55,72879876,3689330364,3689330364
3,1784301889,2026-07-17T11:24:49-04:00,263369008,50076700,22047108,0,0,47.72,45.76,36.54,72879796,3689330332,3689330332
3,1784301892,2026-07-17T11:24:52-04:00,263369008,50057304,22027624,0,0,48.30,45.91,36.64,72879740,3689330304,3689330304
3,1784301895,2026-07-17T11:24:55-04:00,263369008,50118872,22092616,0,0,48.30,45.91,36.64,72879660,3689330296,3689330292
3,1784301899,2026-07-17T11:24:59-04:00,263369008,50120168,22102464,0,0,48.68,46.03,36.73,72879572,3689330276,3689330276
3,1784301902,2026-07-17T11:25:02-04:00,263369008,50108800,22091008,0,0,48.68,46.03,36.73,72879524,3689330252,3689330252
3,1784301905,2026-07-17T11:25:05-04:00,263369008,50122384,22108168,0,0,49.18,46.18,36.83,72879452,3689330236,3689330236
3,1784301908,2026-07-17T11:25:08-04:00,263369008,50100380,22085564,0,0,49.65,46.33,36.93,72879372,3689330216,3689330216
3,1784301911,2026-07-17T11:25:11-04:00,263369008,50061236,22047176,0,0,49.65,46.33,36.93,72879276,3689330204,3689330204
3,1784301914,2026-07-17T11:25:14-04:00,263369008,50024964,22010724,0,0,50.56,46.57,37.06,72879160,3689330188,3689330188
3,1784301917,2026-07-17T11:25:17-04:00,263369008,50027244,22012832,0,0,50.76,46.68,37.14,72879060,3689330156,3689330156
3,1784301921,2026-07-17T11:25:21-04:00,263369008,50025264,22010624,0,0,50.76,46.68,37.14,72878956,3689330132,3689330132
3,1784301924,2026-07-17T11:25:24-04:00,263369008,49984348,21969628,0,0,51.58,46.91,37.27,72878860,3689330116,3689330116
3,1784301927,2026-07-17T11:25:27-04:00,263369008,49994340,21979520,0,0,51.58,46.91,37.27,72878808,3689330100,3689330100
3,1784301930,2026-07-17T11:25:30-04:00,263369008,50065064,22058364,0,0,50.33,46.73,37.26,72878728,3689330076,3689330076
3,1784301933,2026-07-17T11:25:33-04:00,263369008,50054284,22047484,0,0,50.30,46.79,37.33,72878656,3689330052,3689330052
3,1784301936,2026-07-17T11:25:36-04:00,263369008,50045372,22038488,0,0,50.30,46.79,37.33,72878604,3689330032,3689330032
3,1784301939,2026-07-17T11:25:39-04:00,263369008,50037968,22029704,0,0,50.36,46.86,37.41,72878520,3689328776,3689328776
3,1784301942,2026-07-17T11:25:42-04:00,263369008,50037080,22028732,0,0,50.49,46.94,37.48,72878472,3689328756,3689328756
3,1784301946,2026-07-17T11:25:46-04:00,263369008,50033496,22024988,0,0,50.49,46.94,37.48,72878368,3689328736,3689328736
3,1784301949,2026-07-17T11:25:49-04:00,263369008,50024116,22015452,0,0,50.45,46.99,37.55,72878276,3689328704,3689328704
3,1784301952,2026-07-17T11:25:52-04:00,263369008,50020508,22011732,0,0,50.45,46.99,37.55,72878208,3689328688,3689328688
3,1784301955,2026-07-17T11:25:55-04:00,263369008,49996124,21987172,0,0,50.98,47.16,37.66,72878120,3689328676,3689328676
3,1784301958,2026-07-17T11:25:58-04:00,263369008,49995988,21986924,0,0,50.82,47.19,37.72,72878052,3689328652,3689328652
3,1784301961,2026-07-17T11:26:01-04:00,263369008,50063400,22058356,0,0,50.82,47.19,37.72,72877996,3689328636,3689328636
3,1784301964,2026-07-17T11:26:04-04:00,263369008,50046688,22041508,0,0,51.23,47.34,37.82,72877912,3689328616,3689328616
3,1784301968,2026-07-17T11:26:08-04:00,263369008,50101400,22098668,0,0,51.13,47.38,37.88,72877868,3689328604,3689328604
3,1784301971,2026-07-17T11:26:11-04:00,263369008,50073516,22072256,0,0,51.13,47.38,37.88,72877796,3689328576,3689328576
3,1784301974,2026-07-17T11:26:14-04:00,263369008,50070800,22069408,0,0,51.20,47.46,37.96,72877708,3689328560,3689328560
3,1784301977,2026-07-17T11:26:17-04:00,263369008,50052032,22051020,0,0,51.03,47.48,38.02,72877608,3689328532,3689328532
3,1784301980,2026-07-17T11:26:20-04:00,263369008,50072400,22074708,0,0,51.03,47.48,38.02,72877388,3689328512,3689328512
3,1784301983,2026-07-17T11:26:23-04:00,263369008,50034828,22036960,0,0,51.18,47.58,38.10,72877312,3689328500,3689328500
3,1784301986,2026-07-17T11:26:26-04:00,263369008,50017424,22019460,0,0,51.18,47.58,38.10,72877248,3689328484,3689328484
3,1784301990,2026-07-17T11:26:30-04:00,263369008,50017016,22018928,0,0,51.01,47.60,38.16,72877172,3689328460,3689328456
3,1784301993,2026-07-17T11:26:33-04:00,263369008,50075912,22081320,0,0,50.85,47.62,38.21,72877116,3689328428,3689328428
3,1784301996,2026-07-17T11:26:36-04:00,263369008,50065488,22071292,0,0,50.85,47.62,38.21,72877044,3689328420,3689328420
3,1784301999,2026-07-17T11:26:39-04:00,263369008,50077180,22086956,0,0,50.70,47.65,38.27,72876964,3689328396,3689328396
3,1784302002,2026-07-17T11:26:42-04:00,263369008,50058172,22067344,0,0,49.44,47.44,38.25,72876892,3689328376,3689328376
3,1784302005,2026-07-17T11:26:45-04:00,263369008,50025768,22035308,0,0,49.44,47.44,38.25,72876768,3689328364,3689328364
3,1784302008,2026-07-17T11:26:48-04:00,263369008,50014268,22025484,0,0,48.13,47.20,38.23,72876684,3689330176,3689330176
3,1784302011,2026-07-17T11:26:51-04:00,263369008,50013424,22024524,0,0,48.13,47.20,38.23,72876640,3689330156,3689330156
3,1784302014,2026-07-17T11:26:54-04:00,263369008,49972740,21983804,0,0,46.99,46.98,38.20,72876540,3689330136,3689330136
3,1784302018,2026-07-17T11:26:58-04:00,263369008,49978208,21989168,0,0,46.03,46.78,38.19,72876484,3689330120,3689330120
3,1784302021,2026-07-17T11:27:01-04:00,263369008,49978656,21989520,0,0,46.03,46.78,38.19,72876412,3689330096,3689330096
3,1784302024,2026-07-17T11:27:04-04:00,263369008,50056756,22079808,0,0,44.83,46.52,38.15,72876340,3689330068,3689330068
3,1784302027,2026-07-17T11:27:07-04:00,263369008,50045456,22068400,0,0,44.83,46.52,38.15,72876288,3689330060,3689330060
3,1784302030,2026-07-17T11:27:10-04:00,263369008,50031672,22054504,0,0,44.12,46.34,38.14,72876204,3689330036,3689330036
3,1784302032,2026-07-17T11:27:12-04:00,263369008,50025856,22048568,0,0,43.31,46.14,38.11,72876156,3689330024,3689330024
3,1784302035,2026-07-17T11:27:15-04:00,263369008,50012996,22034336,0,0,43.31,46.14,38.11,72876048,3689330008,3689330008
3,1784302038,2026-07-17T11:27:18-04:00,263369008,50002344,22024724,0,0,42.81,45.98,38.11,72875976,3689329960,3689329960
3,1784302041,2026-07-17T11:27:21-04:00,263369008,50068136,22094544,0,0,42.81,45.98,38.11,72875916,3689329896,3689329896
3,1784302044,2026-07-17T11:27:24-04:00,263369008,50015936,22042108,0,0,42.42,45.85,38.11,72875824,3689329848,3689329848
3,1784302048,2026-07-17T11:27:28-04:00,263369008,49989848,22015892,0,0,40.46,45.39,38.00,72875756,3689329824,3689329824
3,1784302051,2026-07-17T11:27:31-04:00,263369008,49989576,22023204,0,0,40.46,45.39,38.00,72875616,3689329800,3689329800
3,1784302054,2026-07-17T11:27:34-04:00,263369008,50020272,22061268,0,0,41.31,45.48,38.07,72875536,3689329764,3689329764
3,1784302057,2026-07-17T11:27:37-04:00,263369008,49996740,22038876,0,0,41.84,45.52,38.12,72875488,3689329752,3689329752
3,1784302060,2026-07-17T11:27:40-04:00,263369008,49977720,22019744,0,0,41.84,45.52,38.12,72875408,3689329728,3689329728
3,1784302063,2026-07-17T11:27:43-04:00,263369008,49968076,22010020,0,0,42.42,45.58,38.18,72875336,3689329720,3689329720
3,1784302066,2026-07-17T11:27:46-04:00,263369008,49952296,21994064,0,0,42.42,45.58,38.18,72875240,3689329676,3689329676
3,1784302069,2026-07-17T11:27:49-04:00,263369008,49954276,21995896,0,0,42.30,45.51,38.20,72875148,3689329656,3689329656
3,1784302073,2026-07-17T11:27:53-04:00,263369008,49949920,21991400,0,0,43.80,45.76,38.32,72875100,3689329640,3689329640
3,1784302076,2026-07-17T11:27:56-04:00,263369008,49949916,21991252,0,0,43.80,45.76,38.32,72875008,3689329624,3689329624
3,1784302079,2026-07-17T11:27:59-04:00,263369008,49954820,21996048,0,0,44.14,45.80,38.37,72874932,3689329600,3689329600
3,1784302082,2026-07-17T11:28:02-04:00,263369008,49953000,21994576,0,0,44.85,45.92,38.45,72874884,3689329572,3689329572
3,1784302085,2026-07-17T11:28:05-04:00,263369008,50048708,22102276,0,0,44.85,45.92,38.45,72874804,3689329560,3689329560
3,1784302088,2026-07-17T11:28:08-04:00,263369008,50034144,22087608,0,0,44.38,45.81,38.45,72874732,3689329532,3689329532
3,1784302091,2026-07-17T11:28:11-04:00,263369008,50016612,22079968,0,0,44.38,45.81,38.45,72885056,3689329524,3689329524
3,1784302094,2026-07-17T11:28:14-04:00,263369008,50007420,22071036,0,0,44.11,45.73,38.47,72884980,3689329508,3689329508
3,1784302098,2026-07-17T11:28:18-04:00,263369008,49996840,22060268,0,0,43.54,45.58,38.46,72884888,3689329480,3689329480
3,1784302101,2026-07-17T11:28:21-04:00,263369008,49996576,22059872,0,0,43.54,45.58,38.46,72884804,3689329456,3689329456
3,1784302104,2026-07-17T11:28:24-04:00,263369008,49970148,22032888,0,0,44.30,45.70,38.54,72884720,3689329440,3689329440
3,1784302107,2026-07-17T11:28:27-04:00,263369008,49966564,22029192,0,0,44.30,45.70,38.54,72884664,3689329424,3689329424
3,1784302110,2026-07-17T11:28:30-04:00,263369008,49964656,22027688,0,0,44.11,45.64,38.56,72884584,3689329396,3689329396
3,1784302113,2026-07-17T11:28:33-04:00,263369008,50054296,22121312,0,0,43.38,45.47,38.54,72884508,3689329372,3689329372
3,1784302116,2026-07-17T11:28:36-04:00,263369008,50064844,22139948,0,0,43.38,45.47,38.54,72884452,3689329356,3689329356
3,1784302119,2026-07-17T11:28:39-04:00,263369008,50056588,22131572,0,0,43.75,45.51,38.59,72884384,3689329336,3689329336
3,1784302123,2026-07-17T11:28:43-04:00,263369008,50058576,22141160,0,0,44.25,45.58,38.65,72884324,3689329320,3689329320
3,1784302126,2026-07-17T11:28:46-04:00,263369008,50030948,22113864,0,0,44.25,45.58,38.65,72884212,3689329292,3689329292
3,1784302129,2026-07-17T11:28:49-04:00,263369008,50022384,22105152,0,0,45.11,45.74,38.74,72884124,3689329260,3689329260
3,1784302132,2026-07-17T11:28:52-04:00,263369008,50024532,22107208,0,0,45.67,45.84,38.81,72884076,3689329240,3689329240
3,1784302135,2026-07-17T11:28:55-04:00,263369008,49985752,22067780,0,0,45.67,45.84,38.81,72883968,3689329228,3689329228
3,1784302138,2026-07-17T11:28:58-04:00,263369008,50006064,22088480,0,0,45.85,45.88,38.86,72883900,3689329200,3689329200
3,1784302141,2026-07-17T11:29:01-04:00,263369008,50005452,22087756,0,0,45.85,45.88,38.86,72883844,3689329176,3689329176
3,1784302145,2026-07-17T11:29:05-04:00,263369008,50004148,22085832,0,0,46.27,45.97,38.92,72883768,3689329156,3689329156
3,1784302148,2026-07-17T11:29:08-04:00,263369008,50061644,22151924,0,0,45.84,45.88,38.93,72883720,3689329144,3689329144
3,1784302151,2026-07-17T11:29:11-04:00,263369008,50051132,22141312,0,0,45.84,45.88,38.93,72883648,3689329120,3689329120
3,1784302154,2026-07-17T11:29:14-04:00,263369008,50050600,22140664,0,0,46.26,45.97,39.00,72883564,3689329104,3689329104
3,1784302157,2026-07-17T11:29:17-04:00,263369008,50039408,22129324,0,0,46.80,46.09,39.07,72883480,3689329076,3689329076
3,1784302160,2026-07-17T11:29:20-04:00,263369008,50033056,22122844,0,0,46.80,46.09,39.07,72883396,3689329060,3689329060
3,1784302163,2026-07-17T11:29:23-04:00,263369008,50024004,22113612,0,0,47.13,46.17,39.14,72883316,3689329036,3689329036
3,1784302167,2026-07-17T11:29:27-04:00,263369008,49997244,22086712,0,0,47.13,46.17,39.14,72883248,3689329016,3689329016
3,1784302170,2026-07-17T11:29:30-04:00,263369008,49997788,22087164,0,0,47.92,46.35,39.24,72883184,3689328992,3689328992
3,1784302173,2026-07-17T11:29:33-04:00,263369008,50001196,22090476,0,0,48.97,46.59,39.35,72883128,3689328968,3689328968
3,1784302176,2026-07-17T11:29:36-04:00,263369008,49997272,22086444,0,0,48.97,46.59,39.35,72883044,3689328952,3689328952
3,1784302179,2026-07-17T11:29:39-04:00,263369008,50056160,22153392,0,0,48.97,46.63,39.40,72882968,3689328932,3689328932
3,1784302182,2026-07-17T11:29:42-04:00,263369008,50042692,22139844,0,0,48.98,46.67,39.46,72882920,3689328916,3689328916
3,1784302185,2026-07-17T11:29:45-04:00,263369008,50072320,22173444,0,0,48.98,46.67,39.46,72882824,3689328900,3689328900
3,1784302189,2026-07-17T11:29:49-04:00,263369008,50046068,22146516,0,0,49.30,46.78,39.53,72882728,3689328864,3689328864
3,1784302192,2026-07-17T11:29:52-04:00,263369008,50037872,22138756,0,0,49.30,46.78,39.53,72882668,3689328848,3689328848
3,1784302195,2026-07-17T11:29:55-04:00,263369008,50007796,22108592,0,0,49.27,46.81,39.58,72882592,3689328832,3689328832
3,1784302198,2026-07-17T11:29:58-04:00,263369008,49989880,22090560,0,0,49.09,46.82,39.62,72882512,3689328804,3689328804
3,1784302201,2026-07-17T11:30:01-04:00,263369008,49993792,22094340,0,0,49.09,46.82,39.62,72882444,3689328788,3689328788
3,1784302204,2026-07-17T11:30:04-04:00,263369008,49999840,22100296,0,0,48.68,46.77,39.64,72882368,3689328768,3689328768
3,1784302207,2026-07-17T11:30:07-04:00,263369008,49994736,22095060,0,0,49.27,46.92,39.73,72882320,3689328752,3689328752
3,1784302210,2026-07-17T11:30:10-04:00,263369008,50051124,22159544,0,0,49.27,46.92,39.73,72882244,3689328728,3689328728
3,1784302214,2026-07-17T11:30:14-04:00,263369008,50042268,22150596,0,0,49.25,46.96,39.78,72882160,3689328708,3689328708
3,1784302217,2026-07-17T11:30:17-04:00,263369008,50008700,22116816,0,0,49.25,46.96,39.78,72882080,3689328668,3689328668
3,1784302220,2026-07-17T11:30:20-04:00,263369008,50008088,22116040,0,0,50.43,47.24,39.91,72881996,3689328632,3689328632
3,1784302223,2026-07-17T11:30:23-04:00,263369008,49990084,22097428,0,0,50.56,47.32,39.98,72881912,3689328620,3689328620
3,1784302226,2026-07-17T11:30:26-04:00,263369008,49973748,22081408,0,0,50.56,47.32,39.98,72881848,3689328608,3689328608
3,1784302229,2026-07-17T11:30:29-04:00,263369008,49982156,22089708,0,0,50.91,47.45,40.06,72881776,3689328588,3689328588
3,1784302232,2026-07-17T11:30:32-04:00,263369008,49978724,22086184,0,0,51.08,47.54,40.13,72881728,3689328564,3689328564
3,1784302236,2026-07-17T11:30:36-04:00,263369008,49976204,22083564,0,0,51.08,47.54,40.13,72881660,3689328548,3689328548
3,1784302239,2026-07-17T11:30:39-04:00,263369008,49973540,22079736,0,0,51.15,47.61,40.19,72881580,3689327492,3689327492
3,1784302242,2026-07-17T11:30:42-04:00,263369008,50030288,22144624,0,0,51.15,47.61,40.19,72881516,3689327468,3689327468
3,1784302245,2026-07-17T11:30:45-04:00,263369008,50029516,22143752,0,0,50.98,47.64,40.24,72881424,3689327460,3689327460
3,1784302248,2026-07-17T11:30:48-04:00,263369008,50021128,22135180,0,0,51.54,47.81,40.34,72881324,3689327424,3689327424
3,1784302251,2026-07-17T11:30:51-04:00,263369008,50019780,22133216,0,0,51.54,47.81,40.34,72881260,3689327412,3689327412
3,1784302254,2026-07-17T11:30:54-04:00,263369008,50011136,22124976,0,0,51.66,47.90,40.40,72881184,3689327396,3689327396
3,1784302258,2026-07-17T11:30:58-04:00,263369008,49977088,22090816,0,0,51.61,47.95,40.46,72881120,3689327380,3689327380
3,1784302261,2026-07-17T11:31:01-04:00,263369008,49975956,22090092,0,0,51.61,47.95,40.46,72881052,3689327360,3689327360
3,1784302264,2026-07-17T11:31:04-04:00,263369008,49981096,22094628,0,0,51.88,48.07,40.54,72880968,3689327336,3689327336
3,1784302267,2026-07-17T11:31:07-04:00,263369008,49975836,22089240,0,0,51.88,48.07,40.54,72880912,3689327324,3689327324
3,1784302270,2026-07-17T11:31:10-04:00,263369008,50055620,22175444,0,0,52.21,48.20,40.62,72880844,3689327300,3689327300
3,1784302273,2026-07-17T11:31:13-04:00,263369008,50034964,22158324,0,0,52.27,48.28,40.69,72880768,3689329220,3689329220
3,1784302276,2026-07-17T11:31:16-04:00,263369008,50028900,22152008,0,0,52.27,48.28,40.69,72880700,3689329184,3689329184
3,1784302280,2026-07-17T11:31:20-04:00,263369008,50051312,22181720,0,0,52.17,48.32,40.75,72880608,3689329164,3689329164
3,1784302283,2026-07-17T11:31:23-04:00,263369008,50037964,22169036,0,0,51.92,48.33,40.79,72880548,3689329140,3689329140
3,1784302286,2026-07-17T11:31:26-04:00,263369008,50011432,22142384,0,0,51.92,48.33,40.79,72880464,3689329124,3689329124
3,1784302289,2026-07-17T11:31:29-04:00,263369008,50069836,22233528,0,0,51.76,48.36,40.84,72880388,3689329104,3689329104
3,1784302292,2026-07-17T11:31:32-04:00,263369008,50055436,22219028,0,0,51.86,48.44,40.90,72880340,3689329076,3689329076
3,1784302295,2026-07-17T11:31:35-04:00,263369008,50069716,22232700,0,0,51.86,48.44,40.90,72880268,3689329064,3689329064
3,1784302298,2026-07-17T11:31:38-04:00,263369008,50091372,22271196,0,0,51.79,48.48,40.96,72880188,3689329032,3689329032
3,1784302302,2026-07-17T11:31:42-04:00,263369008,50081940,22270076,0,0,51.79,48.48,40.96,72880116,3689329020,3689329020
3,1784302305,2026-07-17T11:31:45-04:00,263369008,50065856,22253888,0,0,50.37,48.24,40.92,72880016,3689329008,3689329008
3,1784302308,2026-07-17T11:31:48-04:00,263369008,50044140,22231980,0,0,49.06,48.01,40.88,72879936,3689328972,3689328972
3,1784302311,2026-07-17T11:31:51-04:00,263369008,50044872,22232588,0,0,49.06,48.01,40.88,72879856,3689328952,3689328952
3,1784302314,2026-07-17T11:31:54-04:00,263369008,50038524,22226128,0,0,47.77,47.76,40.84,72879776,3689328940,3689328940
3,1784302317,2026-07-17T11:31:57-04:00,263369008,50006276,22193028,0,0,46.75,47.54,40.81,72879708,3689328924,3689328924
3,1784302320,2026-07-17T11:32:00-04:00,263369008,49999720,22187104,0,0,46.75,47.54,40.81,72879632,3689328900,3689328900
3,1784302323,2026-07-17T11:32:03-04:00,263369008,49996604,22183380,0,0,45.73,47.32,40.77,72879556,3689328880,3689328880
3,1784302326,2026-07-17T11:32:06-04:00,263369008,49993404,22180592,0,0,45.73,47.32,40.77,72879508,3689328872,3689328872
3,1784302329,2026-07-17T11:32:09-04:00,263369008,49990012,22177064,0,0,44.79,47.10,40.74,72879432,3689328844,3689328844
3,1784302333,2026-07-17T11:32:13-04:00,263369008,50101956,22295668,0,0,44.48,47.00,40.74,72879368,3689328816,3689328816
3,1784302336,2026-07-17T11:32:16-04:00,263369008,50077252,22272328,0,0,44.48,47.00,40.74,72879296,3689328804,3689328804
3,1784302339,2026-07-17T11:32:19-04:00,263369008,50039704,22234580,0,0,43.64,46.78,40.70,72879192,3689328732,3689328732
3,1784302342,2026-07-17T11:32:22-04:00,263369008,50029812,22224600,0,0,43.64,46.78,40.70,72879132,3689328720,3689328720
3,1784302345,2026-07-17T11:32:25-04:00,263369008,50015952,22210608,0,0,42.95,46.58,40.67,72879048,3689328704,3689328704
3,1784302348,2026-07-17T11:32:28-04:00,263369008,49982748,22177264,0,0,41.91,46.31,40.61,72878956,3689328680,3689328680
3,1784302351,2026-07-17T11:32:31-04:00,263369008,49983520,22177936,0,0,41.91,46.31,40.61,72878908,3689328660,3689328660
