experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784292468,2026-07-17T08:47:48-04:00,263369008,50522004,22045228,0,0,49.13,47.04,36.65,72906672,3689358212,3689358212
3,1784292471,2026-07-17T08:47:51-04:00,263369008,50526624,22049192,0,0,49.52,47.15,36.74,72906580,3689358188,3689358188
3,1784292474,2026-07-17T08:47:54-04:00,263369008,50532168,22055172,0,0,49.52,47.15,36.74,72906504,3689358164,3689358164
3,1784292477,2026-07-17T08:47:57-04:00,263369008,50531428,22054320,0,0,49.88,47.27,36.83,72906440,3689358148,3689358148
3,1784292480,2026-07-17T08:48:00-04:00,263369008,50541580,22064324,0,0,50.13,47.36,36.92,72906372,3689358124,3689358124
3,1784292483,2026-07-17T08:48:03-04:00,263369008,50541120,22063744,0,0,50.13,47.36,36.92,72906300,3689358100,3689358100
3,1784292486,2026-07-17T08:48:06-04:00,263369008,50502424,22024920,0,0,50.44,47.47,37.01,72906232,3689358080,3689358080
3,1784292490,2026-07-17T08:48:10-04:00,263369008,50497964,22020340,0,0,50.44,47.47,37.01,72906148,3689358048,3689358048
3,1784292493,2026-07-17T08:48:13-04:00,263369008,50503280,22025560,0,0,50.73,47.58,37.10,72906092,3689358036,3689358036
3,1784292496,2026-07-17T08:48:16-04:00,263369008,50510056,22032724,0,0,50.67,47.62,37.17,72906012,3689358000,3689358000
3,1784292499,2026-07-17T08:48:19-04:00,263369008,50514792,22036804,0,0,50.67,47.62,37.17,72905928,3689357980,3689357980
3,1784292502,2026-07-17T08:48:22-04:00,263369008,50508520,22029920,0,0,51.50,47.85,37.30,72905856,3689357968,3689357968
3,1784292505,2026-07-17T08:48:25-04:00,263369008,50606616,22131512,0,0,51.78,47.96,37.40,72905772,3689357948,3689357948
3,1784292509,2026-07-17T08:48:29-04:00,263369008,50588156,22113212,0,0,51.78,47.96,37.40,72905688,3689357924,3689357924
3,1784292512,2026-07-17T08:48:32-04:00,263369008,50582704,22108400,0,0,52.03,48.08,37.49,72905644,3689357896,3689357896
3,1784292515,2026-07-17T08:48:35-04:00,263369008,50579608,22100104,0,0,52.03,48.08,37.49,72905556,3689357900,3689357900
3,1784292518,2026-07-17T08:48:38-04:00,263369008,50567572,22107544,0,0,50.67,47.86,37.48,72915864,3689357876,3689357876
3,1784292521,2026-07-17T08:48:41-04:00,263369008,50568924,22108760,0,0,50.30,47.83,37.52,72915812,3689357864,3689357864
3,1784292524,2026-07-17T08:48:44-04:00,263369008,50548208,22087968,0,0,50.30,47.83,37.52,72915740,3689357848,3689357848
3,1784292527,2026-07-17T08:48:47-04:00,263369008,50601232,22144484,0,0,50.35,47.89,37.60,72915656,3689357824,3689357824
3,1784292531,2026-07-17T08:48:51-04:00,263369008,50581060,22124636,0,0,50.65,47.99,37.68,72915572,3689357800,3689357800
3,1784292534,2026-07-17T08:48:54-04:00,263369008,50593056,22136504,0,0,50.65,47.99,37.68,72915480,3689357780,3689357780
3,1784292537,2026-07-17T08:48:57-04:00,263369008,50613404,22160852,0,0,51.15,48.14,37.79,72915344,3689357764,3689357764
3,1784292540,2026-07-17T08:49:00-04:00,263369008,50598484,22145572,0,0,51.30,48.22,37.87,72915200,3689357740,3689357740
3,1784292543,2026-07-17T08:49:03-04:00,263369008,50587120,22134096,0,0,51.30,48.22,37.87,72915128,3689357720,3689357720
3,1784292546,2026-07-17T08:49:06-04:00,263369008,50531404,22077740,0,0,51.44,48.30,37.95,72915048,3689357708,3689357708
3,1784292550,2026-07-17T08:49:10-04:00,263369008,50598388,22148728,0,0,51.44,48.30,37.95,72914972,3689357680,3689357680
3,1784292553,2026-07-17T08:49:13-04:00,263369008,50593424,22144164,0,0,51.64,48.39,38.04,72914920,3689357664,3689357664
3,1784292556,2026-07-17T08:49:16-04:00,263369008,50584688,22135304,0,0,51.75,48.47,38.12,72914840,3689357644,3689357644
3,1784292559,2026-07-17T08:49:19-04:00,263369008,50585904,22136356,0,0,51.75,48.47,38.12,72914748,3689357608,3689357608
3,1784292562,2026-07-17T08:49:22-04:00,263369008,50574980,22125324,0,0,51.85,48.54,38.20,72914676,3689357596,3689357596
3,1784292565,2026-07-17T08:49:25-04:00,263369008,50567312,22117296,0,0,52.43,48.72,38.31,72914520,3689357580,3689357580
3,1784292568,2026-07-17T08:49:28-04:00,263369008,50601364,22154596,0,0,52.43,48.72,38.31,72914444,3689357560,3689357560
3,1784292572,2026-07-17T08:49:32-04:00,263369008,50588324,22141648,0,0,52.39,48.77,38.38,72914308,3689357544,3689357544
3,1784292575,2026-07-17T08:49:35-04:00,263369008,50585716,22139432,0,0,52.39,48.77,38.38,72914232,3689357524,3689357524
3,1784292578,2026-07-17T08:49:38-04:00,263369008,50540548,22094148,0,0,52.52,48.86,38.47,72914144,3689357500,3689357500
3,1784292581,2026-07-17T08:49:41-04:00,263369008,50536060,22089528,0,0,53.04,49.03,38.58,72914088,3689357480,3689357480
3,1784292584,2026-07-17T08:49:44-04:00,263369008,50536056,22089420,0,0,53.04,49.03,38.58,72914012,3689357464,3689357464
3,1784292587,2026-07-17T08:49:47-04:00,263369008,50552008,22105240,0,0,53.04,49.10,38.66,72913940,3689357444,3689357444
3,1784292591,2026-07-17T08:49:51-04:00,263369008,50620376,22177580,0,0,52.95,49.14,38.73,72913864,3689357420,3689357420
3,1784292594,2026-07-17T08:49:54-04:00,263369008,50602804,22159868,0,0,52.95,49.14,38.73,72913764,3689357404,3689357404
3,1784292597,2026-07-17T08:49:57-04:00,263369008,50603308,22160776,0,0,51.60,48.93,38.71,72913704,3689357388,3689357388
3,1784292600,2026-07-17T08:50:00-04:00,263369008,50619832,22201484,0,0,51.60,48.93,38.71,72913544,3689357360,3689357360
3,1784292603,2026-07-17T08:50:03-04:00,263369008,50613660,22195192,0,0,51.23,48.89,38.76,72913476,3689357340,3689357340
3,1784292606,2026-07-17T08:50:06-04:00,263369008,50560040,22141440,0,0,50.17,48.71,38.75,72913392,3689357324,3689357324
3,1784292609,2026-07-17T08:50:09-04:00,263369008,50606284,22199752,0,0,50.17,48.71,38.75,72913304,3689357292,3689357292
3,1784292612,2026-07-17T08:50:12-04:00,263369008,50584244,22177836,0,0,48.87,48.47,38.73,72913256,3689357280,3689357280
3,1784292616,2026-07-17T08:50:16-04:00,263369008,50568024,22161508,0,0,47.60,48.21,38.70,72913188,3689357268,3689357268
3,1784292619,2026-07-17T08:50:19-04:00,263369008,50555376,22148660,0,0,47.60,48.21,38.70,72913096,3689357220,3689357220
3,1784292622,2026-07-17T08:50:22-04:00,263369008,50540484,22133664,0,0,46.59,47.99,38.68,72913016,3689357200,3689357200
3,1784292625,2026-07-17T08:50:25-04:00,263369008,50532492,22125532,0,0,46.59,47.99,38.68,72912944,3689357188,3689357188
3,1784292628,2026-07-17T08:50:28-04:00,263369008,50522532,22115476,0,0,45.66,47.77,38.66,72912868,3689357168,3689357168
3,1784292631,2026-07-17T08:50:31-04:00,263369008,50514036,22106868,0,0,45.53,47.71,38.68,72912836,3689357148,3689357148
3,1784292634,2026-07-17T08:50:34-04:00,263369008,50538156,22130872,0,0,45.53,47.71,38.68,72912760,3689357132,3689357132
3,1784292637,2026-07-17T08:50:37-04:00,263369008,50490104,22081688,0,0,44.69,47.50,38.66,72912672,3689357116,3689357116
3,1784292640,2026-07-17T08:50:40-04:00,263369008,50490412,22082888,0,0,43.91,47.29,38.64,72912600,3689357092,3689357092
3,1784292644,2026-07-17T08:50:44-04:00,263369008,50491672,22084076,0,0,43.91,47.29,38.64,72912528,3689357080,3689357080
3,1784292647,2026-07-17T08:50:47-04:00,263369008,50502504,22094740,0,0,43.44,47.14,38.64,72912448,3689357056,3689357056
3,1784292650,2026-07-17T08:50:50-04:00,263369008,50490964,22083052,0,0,43.44,47.14,38.64,72912352,3689357032,3689357032
3,1784292653,2026-07-17T08:50:53-04:00,263369008,50418212,22010184,0,0,40.36,46.44,38.46,72912204,3689357012,3689357012
3,1784292656,2026-07-17T08:50:56-04:00,263369008,50419652,22010488,0,0,40.81,46.43,38.50,72912132,3689356992,3689356992
3,1784292659,2026-07-17T08:50:59-04:00,263369008,50414044,22005500,0,0,40.81,46.43,38.50,72912052,3689356972,3689356972
3,1784292662,2026-07-17T08:51:02-04:00,263369008,50415576,22007192,0,0,40.18,46.21,38.47,72912000,3689356944,3689356944
3,1784292665,2026-07-17T08:51:05-04:00,263369008,50422224,22013248,0,0,41.13,46.30,38.54,72911932,3689356932,3689356932
3,1784292669,2026-07-17T08:51:09-04:00,263369008,50380060,21971436,0,0,41.13,46.30,38.54,72911836,3689356900,3689356900
3,1784292672,2026-07-17T08:51:12-04:00,263369008,50587496,22182384,0,0,41.60,46.32,38.59,72911784,3689356892,3689356892
3,1784292675,2026-07-17T08:51:15-04:00,263369008,50564076,22157828,0,0,41.60,46.32,38.59,72911712,3689356872,3689356872
3,1784292678,2026-07-17T08:51:18-04:00,263369008,50542396,22137572,0,0,40.35,45.98,38.52,72911624,3689356836,3689356836
3,1784292681,2026-07-17T08:51:21-04:00,263369008,50538928,22133952,0,0,41.69,46.16,38.62,72911564,3689356824,3689356824
3,1784292684,2026-07-17T08:51:24-04:00,263369008,50531164,22126100,0,0,41.69,46.16,38.62,72911464,3689356804,3689356804
3,1784292687,2026-07-17T08:51:27-04:00,263369008,50530868,22125644,0,0,44.19,46.61,38.81,72911420,3689356788,3689356788
3,1784292690,2026-07-17T08:51:30-04:00,263369008,50526912,22121596,0,0,43.62,46.45,38.80,72911336,3689356768,3689356768
3,1784292694,2026-07-17T08:51:34-04:00,263369008,50517140,22111408,0,0,43.62,46.45,38.80,72911260,3689356748,3689356748
3,1784292697,2026-07-17T08:51:37-04:00,263369008,50488832,22083220,0,0,44.05,46.49,38.85,72911196,3689356732,3689356732
3,1784292700,2026-07-17T08:51:40-04:00,263369008,50463388,22057656,0,0,44.05,46.49,38.85,72911112,3689356708,3689356708
3,1784292703,2026-07-17T08:51:43-04:00,263369008,50621372,22219248,0,0,43.72,46.38,38.86,72911044,3689356696,3689356696
3,1784292706,2026-07-17T08:51:46-04:00,263369008,50591064,22189800,0,0,43.19,46.23,38.85,72910968,3689357184,3689357184
3,1784292709,2026-07-17T08:51:49-04:00,263369008,50551484,22150052,0,0,43.19,46.23,38.85,72910876,3689357160,3689357156
3,1784292712,2026-07-17T08:51:52-04:00,263369008,50552180,22149568,0,0,43.25,46.19,38.88,72910804,3689357144,3689357144
3,1784292715,2026-07-17T08:51:55-04:00,263369008,50550076,22147872,0,0,43.39,46.17,38.91,72910736,3689357132,3689357132
3,1784292719,2026-07-17T08:51:59-04:00,263369008,50552416,22150596,0,0,43.39,46.17,38.91,72910652,3689357108,3689357108
3,1784292722,2026-07-17T08:52:02-04:00,263369008,50542876,22140944,0,0,44.00,46.25,38.97,72910596,3689357088,3689357088
3,1784292725,2026-07-17T08:52:05-04:00,263369008,50545264,22143236,0,0,44.00,46.25,38.97,72910524,3689357068,3689357068
3,1784292728,2026-07-17T08:52:08-04:00,263369008,50476572,22073892,0,0,44.64,46.35,39.04,72910432,3689357040,3689357040
3,1784292731,2026-07-17T08:52:11-04:00,263369008,50482936,22080648,0,0,45.31,46.46,39.12,72910376,3689357028,3689357028
3,1784292734,2026-07-17T08:52:14-04:00,263369008,50485868,22083496,0,0,45.31,46.46,39.12,72910304,3689357016,3689357016
3,1784292738,2026-07-17T08:52:18-04:00,263369008,50489628,22087124,0,0,46.17,46.62,39.21,72910240,3689356972,3689356972
3,1784292741,2026-07-17T08:52:21-04:00,263369008,50501260,22098636,0,0,46.47,46.67,39.27,72910168,3689356944,3689356944
3,1784292744,2026-07-17T08:52:24-04:00,263369008,50489504,22086844,0,0,46.47,46.67,39.27,72910064,3689356928,3689356928
3,1784292747,2026-07-17T08:52:27-04:00,263369008,50495444,22092668,0,0,46.92,46.76,39.34,72910008,3689356912,3689356912
3,1784292750,2026-07-17T08:52:30-04:00,263369008,50497952,22094544,0,0,47.24,46.83,39.40,72909928,3689356876,3689356876
3,1784292753,2026-07-17T08:52:33-04:00,263369008,50624564,22224908,0,0,47.24,46.83,39.40,72909852,3689356856,3689356856
3,1784292757,2026-07-17T08:52:37-04:00,263369008,50615520,22216256,0,0,47.62,46.92,39.47,72909804,3689356840,3689356840
3,1784292760,2026-07-17T08:52:40-04:00,263369008,50537452,22138288,0,0,47.62,46.92,39.47,72909708,3689356812,3689356812
3,1784292763,2026-07-17T08:52:43-04:00,263369008,50631424,22236340,0,0,47.98,47.00,39.54,72909656,3689356792,3689356792
3,1784292766,2026-07-17T08:52:46-04:00,263369008,50613808,22218588,0,0,48.30,47.08,39.60,72909560,3689356768,3689356768
3,1784292769,2026-07-17T08:52:49-04:00,263369008,50606376,22210228,0,0,48.30,47.08,39.60,72909480,3689356736,3689356736
3,1784292772,2026-07-17T08:52:52-04:00,263369008,50552012,22156480,0,0,48.35,47.12,39.65,72909384,3689356724,3689356724
3,1784292775,2026-07-17T08:52:55-04:00,263369008,50535636,22139080,0,0,48.73,47.22,39.73,72909268,3689356712,3689356712
3,1784292779,2026-07-17T08:52:59-04:00,263369008,50533404,22136948,0,0,48.73,47.22,39.73,72909184,3689356688,3689356688
3,1784292782,2026-07-17T08:53:02-04:00,263369008,50543732,22147660,0,0,48.83,47.26,39.78,72909132,3689356672,3689356668
3,1784292785,2026-07-17T08:53:05-04:00,263369008,50543824,22147660,0,0,48.83,47.26,39.78,72909064,3689356648,3689356648
3,1784292788,2026-07-17T08:53:08-04:00,263369008,50495012,22098196,0,0,49.08,47.34,39.85,72908972,3689356628,3689356628
3,1784292791,2026-07-17T08:53:11-04:00,263369008,50478248,22078088,0,0,49.40,47.43,39.92,72908700,3689356612,3689356612
3,1784292794,2026-07-17T08:53:14-04:00,263369008,50578264,22181296,0,0,49.40,47.43,39.92,72908428,3689356600,3689356600
3,1784292798,2026-07-17T08:53:18-04:00,263369008,50568184,22170848,0,0,49.37,47.46,39.97,72908368,3689356572,3689356572
3,1784292801,2026-07-17T08:53:21-04:00,263369008,50557788,22160324,0,0,49.58,47.54,40.03,72908296,3689356548,3689356548
3,1784292804,2026-07-17T08:53:24-04:00,263369008,50596316,22202244,0,0,49.58,47.54,40.03,72908192,3689356528,3689356528
3,1784292807,2026-07-17T08:53:27-04:00,263369008,50572276,22178612,0,0,49.77,47.61,40.10,72908148,3689356512,3689356512
3,1784292810,2026-07-17T08:53:30-04:00,263369008,50554464,22160160,0,0,49.95,47.68,40.16,72908068,3689356488,3689356488
3,1784292813,2026-07-17T08:53:33-04:00,263369008,50552764,22158868,0,0,49.95,47.68,40.16,72907992,3689356468,3689356468
3,1784292816,2026-07-17T08:53:36-04:00,263369008,50554000,22159996,0,0,48.99,47.52,40.15,72907936,3689356452,3689356452
3,1784292820,2026-07-17T08:53:40-04:00,263369008,50482584,22088448,0,0,48.99,47.52,40.15,72907840,3689356432,3689356432
3,1784292823,2026-07-17T08:53:43-04:00,263369008,50479060,22084844,0,0,49.71,47.70,40.24,72907788,3689356412,3689356412
3,1784292826,2026-07-17T08:53:46-04:00,263369008,50569608,22179336,0,0,49.50,47.69,40.28,72907696,3689356384,3689356384
3,1784292829,2026-07-17T08:53:49-04:00,263369008,50559004,22168600,0,0,49.50,47.69,40.28,72907620,3689356360,3689356360
3,1784292832,2026-07-17T08:53:52-04:00,263369008,50539964,22149388,0,0,48.42,47.49,40.26,72907524,3689356348,3689356348
3,1784292835,2026-07-17T08:53:55-04:00,263369008,50535072,22144400,0,0,48.78,47.58,40.33,72907448,3689356332,3689356332
3,1784292838,2026-07-17T08:53:58-04:00,263369008,50528152,22137856,0,0,48.78,47.58,40.33,72907364,3689356312,3689356312
3,1784292842,2026-07-17T08:54:02-04:00,263369008,50533172,22142268,0,0,49.04,47.66,40.39,72907312,3689356284,3689356284
3,1784292845,2026-07-17T08:54:05-04:00,263369008,50582648,22195824,0,0,49.04,47.66,40.39,72907244,3689356272,3689356272
3,1784292848,2026-07-17T08:54:08-04:00,263369008,50511036,22124096,0,0,49.12,47.70,40.44,72907172,3689356240,3689356240
3,1784292851,2026-07-17T08:54:11-04:00,263369008,50483680,22096628,0,0,49.75,47.85,40.53,72907096,3689356232,3689356228
3,1784292854,2026-07-17T08:54:14-04:00,263369008,50580112,22197052,0,0,49.75,47.85,40.53,72907024,3689356216,3689356216
3,1784292857,2026-07-17T08:54:17-04:00,263369008,50566636,22183204,0,0,49.85,47.90,40.59,72906960,3689356188,3689356188
3,1784292861,2026-07-17T08:54:21-04:00,263369008,50558044,22174716,0,0,49.86,47.94,40.64,72906876,3689356160,3689356160
3,1784292864,2026-07-17T08:54:24-04:00,263369008,50550160,22166692,0,0,49.86,47.94,40.64,72906776,3689356144,3689356144
3,1784292867,2026-07-17T08:54:27-04:00,263369008,50577120,22201296,0,0,50.19,48.04,40.71,72906728,3689356128,3689356128
3,1784292870,2026-07-17T08:54:30-04:00,263369008,50564388,22188436,0,0,50.19,48.04,40.71,72906644,3689356100,3689356100
3,1784292873,2026-07-17T08:54:33-04:00,263369008,50530316,22156752,0,0,50.82,48.21,40.80,72906548,3689356080,3689356080
3,1784292876,2026-07-17T08:54:36-04:00,263369008,50557168,22185076,0,0,50.91,48.27,40.86,72906500,3689356068,3689356068
3,1784292880,2026-07-17T08:54:40-04:00,263369008,50478952,22107232,0,0,50.91,48.27,40.86,72906400,3689356040,3689356040
3,1784292883,2026-07-17T08:54:43-04:00,263369008,50480380,22108820,0,0,51.08,48.35,40.93,72906344,3689356028,3689356028
3,1784292886,2026-07-17T08:54:46-04:00,263369008,50555796,22187972,0,0,51.07,48.39,40.98,72906260,3689356000,3689356000
3,1784292889,2026-07-17T08:54:49-04:00,263369008,50536284,22168276,0,0,51.07,48.39,40.98,72906176,3689355968,3689355968
3,1784292892,2026-07-17T08:54:52-04:00,263369008,50525204,22157076,0,0,51.31,48.49,41.05,72906104,3689355948,3689355948
3,1784292895,2026-07-17T08:54:55-04:00,263369008,50562724,22202776,0,0,51.36,48.54,41.11,72906020,3689355932,3689355932
3,1784292898,2026-07-17T08:54:58-04:00,263369008,50556716,22196656,0,0,51.36,48.54,41.11,72905944,3689355916,3689355916
3,1784292902,2026-07-17T08:55:02-04:00,263369008,50544076,22183920,0,0,51.09,48.53,41.15,72905888,3689355896,3689355896
3,1784292905,2026-07-17T08:55:05-04:00,263369008,50529624,22168652,0,0,51.09,48.53,41.15,72905804,3689355876,3689355876
3,1784292908,2026-07-17T08:55:08-04:00,263369008,50500732,22140332,0,0,49.73,48.29,41.11,72905728,3689355848,3689355848
3,1784292911,2026-07-17T08:55:11-04:00,263369008,50445700,22085208,0,0,48.55,48.07,41.08,72905648,3689355832,3689355832
3,1784292914,2026-07-17T08:55:14-04:00,263369008,50449268,22088632,0,0,48.55,48.07,41.08,72905572,3689355816,3689355816
3,1784292917,2026-07-17T08:55:17-04:00,263369008,50454768,22094024,0,0,47.70,47.90,41.06,72905520,3689355788,3689355788
3,1784292920,2026-07-17T08:55:20-04:00,263369008,50456444,22096056,0,0,46.60,47.67,41.02,72905440,3689355760,3689355760
3,1784292923,2026-07-17T08:55:23-04:00,263369008,50451872,22091156,0,0,46.60,47.67,41.02,72905332,3689355740,3689355740
3,1784292927,2026-07-17T08:55:27-04:00,263369008,50452556,22091484,0,0,45.59,47.45,40.99,72905284,3689355728,3689355728
3,1784292930,2026-07-17T08:55:30-04:00,263369008,50420592,22059140,0,0,45.59,47.45,40.99,72905192,3689355704,3689355704
3,1784292933,2026-07-17T08:55:33-04:00,263369008,50418680,22056740,0,0,44.75,47.24,40.95,72904996,3689355684,3689355684
3,1784292936,2026-07-17T08:55:36-04:00,263369008,50416720,22055176,0,0,43.88,47.02,40.92,72904924,3689355664,3689355664
3,1784292939,2026-07-17T08:55:39-04:00,263369008,50530636,22172068,0,0,43.88,47.02,40.92,72904836,3689355640,3689355640
3,1784292942,2026-07-17T08:55:42-04:00,263369008,117080896,88741740,0,0,40.61,46.29,40.71,72915112,3689356788,3689356788
3,1784292945,2026-07-17T08:55:45-04:00,263369008,117068768,88740356,0,0,37.36,45.52,40.49,72915020,3689356772,3689356772
3,1784292948,2026-07-17T08:55:48-04:00,263369008,117075032,88746536,0,0,37.36,45.52,40.49,72914944,3689356736,3689356736
