ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
1784294658,2026-07-17T09:24:18-04:00,263369008,50534044,22325484,0,0,48.62,48.21,44.08,72890452,3689348952,3689348952
1784294661,2026-07-17T09:24:21-04:00,263369008,50541676,22333024,0,0,48.89,48.28,44.12,72890404,3689348932,3689348932
1784294664,2026-07-17T09:24:24-04:00,263369008,50539780,22331184,0,0,48.89,48.28,44.12,72890328,3689348920,3689348920
1784294668,2026-07-17T09:24:28-04:00,263369008,50529584,22320480,0,0,49.38,48.39,44.18,72890244,3689348904,3689348904
1784294671,2026-07-17T09:24:31-04:00,263369008,50531700,22322748,0,0,49.35,48.40,44.21,72890172,3689348880,3689348880
1784294674,2026-07-17T09:24:34-04:00,263369008,50537596,22328020,0,0,49.35,48.40,44.21,72890096,3689348860,3689348860
1784294677,2026-07-17T09:24:37-04:00,263369008,50532508,22323324,0,0,49.48,48.44,44.24,72890048,3689348840,3689348840
1784294680,2026-07-17T09:24:40-04:00,263369008,50542068,22332784,0,0,49.48,48.44,44.24,72889964,3689348812,3689348812
1784294683,2026-07-17T09:24:43-04:00,263369008,50534592,22325196,0,0,49.76,48.52,44.29,72889884,3689348796,3689348796
1784294686,2026-07-17T09:24:46-04:00,263369008,50484996,22275420,0,0,50.18,48.63,44.35,72889796,3689348772,3689348772
1784294689,2026-07-17T09:24:49-04:00,263369008,50607996,22402508,0,0,50.18,48.63,44.35,72889728,3689348744,3689348744
1784294693,2026-07-17T09:24:53-04:00,263369008,50594312,22388784,0,0,50.65,48.75,44.41,72889676,3689348732,3689348732
1784294696,2026-07-17T09:24:56-04:00,263369008,50585168,22379476,0,0,50.60,48.77,44.44,72889596,3689348712,3689348712
1784294699,2026-07-17T09:24:59-04:00,263369008,50576412,22370588,0,0,50.60,48.77,44.44,72889496,3689348692,3689348692
1784294702,2026-07-17T09:25:02-04:00,263369008,50575896,22369956,0,0,50.63,48.81,44.48,72889452,3689348668,3689348668
1784294705,2026-07-17T09:25:05-04:00,263369008,50581504,22375456,0,0,50.63,48.81,44.48,72889376,3689348652,3689348652
1784294708,2026-07-17T09:25:08-04:00,263369008,50570068,22363908,0,0,50.18,48.74,44.48,72889284,3689348632,3689348632
1784294711,2026-07-17T09:25:11-04:00,263369008,50575072,22368840,0,0,50.24,48.78,44.52,72889240,3689348616,3689348616
1784294714,2026-07-17T09:25:14-04:00,263369008,50544440,22337584,0,0,50.24,48.78,44.52,72889144,3689348604,3689348604
1784294718,2026-07-17T09:25:18-04:00,263369008,50522848,22316376,0,0,50.54,48.87,44.57,72889080,3689348576,3689348576
1784294721,2026-07-17T09:25:21-04:00,263369008,50531056,22324464,0,0,50.50,48.89,44.60,72889012,3689348548,3689348548
1784294724,2026-07-17T09:25:24-04:00,263369008,50529820,22322524,0,0,50.50,48.89,44.60,72888920,3689348532,3689348532
1784294727,2026-07-17T09:25:27-04:00,263369008,50538388,22331460,0,0,50.54,48.92,44.63,72888860,3689348516,3689348516
1784294730,2026-07-17T09:25:30-04:00,263369008,50607804,22404860,0,0,50.54,48.92,44.63,72888772,3689348492,3689348492
1784294733,2026-07-17T09:25:33-04:00,263369008,50604008,22400976,0,0,50.58,48.96,44.66,72888692,3689348468,3689348468
1784294736,2026-07-17T09:25:36-04:00,263369008,50587560,22384396,0,0,50.45,48.96,44.69,72888632,3689348452,3689348452
1784294740,2026-07-17T09:25:40-04:00,263369008,50542812,22338300,0,0,50.45,48.96,44.69,72888544,3689347180,3689347180
1784294743,2026-07-17T09:25:43-04:00,263369008,50544228,22339504,0,0,50.25,48.94,44.71,72888364,3689347168,3689347168
1784294746,2026-07-17T09:25:46-04:00,263369008,50477588,22266596,0,0,50.31,48.98,44.74,72888240,3689347148,3689347148
1784294749,2026-07-17T09:25:49-04:00,263369008,50467528,22262492,0,0,50.31,48.98,44.74,72888164,3689347112,3689347112
1784294752,2026-07-17T09:25:52-04:00,263369008,50472532,22267420,0,0,50.45,49.03,44.78,72888120,3689347096,3689347096
1784294755,2026-07-17T09:25:55-04:00,263369008,50475740,22270488,0,0,50.45,49.03,44.78,72888044,3689347080,3689347080
1784294758,2026-07-17T09:25:58-04:00,263369008,50479452,22273308,0,0,50.65,49.09,44.82,72887944,3689347060,3689347060
1784294761,2026-07-17T09:26:01-04:00,263369008,50477108,22271600,0,0,51.00,49.19,44.88,72887888,3689347036,3689347036
1784294765,2026-07-17T09:26:05-04:00,263369008,50492884,22287268,0,0,51.00,49.19,44.88,72887808,3689347020,3689347020
1784294768,2026-07-17T09:26:08-04:00,263369008,50494064,22287848,0,0,51.00,49.22,44.91,72887756,3689347004,3689347004
1784294771,2026-07-17T09:26:11-04:00,263369008,50489208,22282876,0,0,51.00,49.25,44.94,72887684,3689346976,3689346976
1784294774,2026-07-17T09:26:14-04:00,263369008,50486884,22280932,0,0,51.00,49.25,44.94,72887596,3689346952,3689346952
1784294777,2026-07-17T09:26:17-04:00,263369008,50456208,22249372,0,0,50.84,49.25,44.97,72887516,3689346932,3689346932
1784294780,2026-07-17T09:26:20-04:00,263369008,50585804,22383696,0,0,50.84,49.25,44.97,72887452,3689346900,3689346900
1784294783,2026-07-17T09:26:23-04:00,263369008,50518012,22315344,0,0,50.85,49.28,45.00,72887320,3689346884,3689346884
1784294786,2026-07-17T09:26:26-04:00,263369008,50531292,22328264,0,0,50.39,49.20,45.00,72887264,3689346876,3689346876
1784294790,2026-07-17T09:26:30-04:00,263369008,50477904,22275444,0,0,50.39,49.20,45.00,72887116,3689346848,3689346848
1784294793,2026-07-17T09:26:33-04:00,263369008,50484372,22281832,0,0,48.67,48.87,44.91,72887068,3689346824,3689346824
1784294796,2026-07-17T09:26:36-04:00,263369008,50480300,22277616,0,0,48.38,48.80,44.91,72886988,3689346812,3689346812
1784294799,2026-07-17T09:26:39-04:00,263369008,50474404,22271332,0,0,48.38,48.80,44.91,72886904,3689346796,3689346796
1784294802,2026-07-17T09:26:42-04:00,263369008,50562028,22363236,0,0,47.63,48.64,44.88,72886856,3689346780,3689346780
1784294805,2026-07-17T09:26:45-04:00,263369008,50526024,22327092,0,0,47.63,48.64,44.88,72886748,3689346756,3689346756
1784294808,2026-07-17T09:26:48-04:00,263369008,50520476,22323008,0,0,47.74,48.65,44.90,72886668,3689348624,3689348624
1784294811,2026-07-17T09:26:51-04:00,263369008,50590188,22397556,0,0,46.96,48.47,44.87,72886620,3689348608,3689348608
1784294815,2026-07-17T09:26:55-04:00,263369008,50562504,22369192,0,0,46.96,48.47,44.87,72886544,3689348600,3689348600
1784294818,2026-07-17T09:26:58-04:00,263369008,50536016,22352968,0,0,46.56,48.36,44.85,72896848,3689348580,3689348580
1784294821,2026-07-17T09:27:01-04:00,263369008,50616876,22437556,0,0,44.59,47.92,44.73,72896768,3689348552,3689348552
1784294824,2026-07-17T09:27:04-04:00,263369008,50592376,22413180,0,0,44.59,47.92,44.73,72896688,3689348536,3689348536
1784294827,2026-07-17T09:27:07-04:00,263369008,50561880,22382560,0,0,44.71,47.89,44.74,72896616,3689348512,3689348512
1784294830,2026-07-17T09:27:10-04:00,263369008,50536868,22356932,0,0,44.71,47.89,44.74,72896544,3689348488,3689348488
1784294833,2026-07-17T09:27:13-04:00,263369008,50499876,22319860,0,0,42.17,47.31,44.56,72896460,3689348472,3689348472
1784294836,2026-07-17T09:27:16-04:00,263369008,50458604,22278460,0,0,40.63,46.91,44.45,72896404,3689348448,3689348448
1784294839,2026-07-17T09:27:19-04:00,263369008,50419840,22239512,0,0,40.63,46.91,44.45,72896312,3689348412,3689348412
1784294842,2026-07-17T09:27:22-04:00,263369008,50606824,22430468,0,0,40.02,46.68,44.39,72896260,3689348320,3689348320
1784294846,2026-07-17T09:27:26-04:00,263369008,50568620,22392632,0,0,38.10,46.17,44.23,72896180,3689348296,3689348296
1784294849,2026-07-17T09:27:29-04:00,263369008,50507200,22331084,0,0,38.10,46.17,44.23,72896084,3689348280,3689348280
1784294852,2026-07-17T09:27:32-04:00,263369008,50604548,22432416,0,0,37.69,45.95,44.17,72896032,3689348260,3689348260
1784294855,2026-07-17T09:27:35-04:00,263369008,50567548,22393812,0,0,37.69,45.95,44.17,72895956,3689348244,3689348244
1784294858,2026-07-17T09:27:38-04:00,263369008,50530464,22358104,0,0,37.47,45.77,44.12,72895872,3689348224,3689348224
1784294861,2026-07-17T09:27:41-04:00,263369008,50509328,22336868,0,0,37.27,45.59,44.08,72895824,3689348208,3689348208
1784294864,2026-07-17T09:27:44-04:00,263369008,50507892,22334840,0,0,37.27,45.59,44.08,72895744,3689348192,3689348192
1784294867,2026-07-17T09:27:47-04:00,263369008,50457440,22283708,0,0,37.01,45.40,44.02,72895652,3689348168,3689348164
1784294870,2026-07-17T09:27:50-04:00,263369008,50455968,22283120,0,0,37.01,45.40,44.02,72895420,3689348144,3689348144
1784294873,2026-07-17T09:27:53-04:00,263369008,50598120,22428424,0,0,36.61,45.17,43.96,72895336,3689348128,3689348128
1784294877,2026-07-17T09:27:57-04:00,263369008,50563332,22394244,0,0,36.48,45.00,43.91,72895288,3689348116,3689348116
1784294880,2026-07-17T09:28:00-04:00,263369008,50517708,22348176,0,0,36.48,45.00,43.91,72895188,3689348080,3689348080
1784294883,2026-07-17T09:28:03-04:00,263369008,50602744,22437472,0,0,36.36,44.84,43.86,72895140,3689348056,3689348056
1784294886,2026-07-17T09:28:06-04:00,263369008,50568276,22402860,0,0,36.25,44.67,43.81,72895056,3689348040,3689348040
1784294889,2026-07-17T09:28:09-04:00,263369008,50550852,22385308,0,0,36.25,44.67,43.81,72894972,3689348016,3689348016
1784294892,2026-07-17T09:28:12-04:00,263369008,50559284,22396496,0,0,36.23,44.53,43.77,72894912,3689348004,3689348004
1784294895,2026-07-17T09:28:15-04:00,263369008,50409524,22247608,0,0,36.23,44.53,43.77,72894720,3689347988,3689347988
1784294898,2026-07-17T09:28:18-04:00,263369008,50362576,22200236,0,0,36.13,44.37,43.72,72894624,3689347952,3689347952
1784294901,2026-07-17T09:28:21-04:00,263369008,50368896,22206212,0,0,36.12,44.23,43.68,72894564,3689347928,3689347928
1784294904,2026-07-17T09:28:24-04:00,263369008,50504264,22346080,0,0,36.12,44.23,43.68,72894488,3689347916,3689347916
1784294908,2026-07-17T09:28:28-04:00,263369008,50456488,22298196,0,0,36.11,44.10,43.64,72894408,3689347900,3689347900
1784294911,2026-07-17T09:28:31-04:00,263369008,50447332,22288916,0,0,36.10,43.96,43.60,72894336,3689347872,3689347872
1784294914,2026-07-17T09:28:34-04:00,263369008,50498324,22344008,0,0,36.10,43.96,43.60,72894248,3689347852,3689347852
1784294917,2026-07-17T09:28:37-04:00,263369008,50481744,22327300,0,0,36.18,43.84,43.56,72894204,3689347840,3689347840
1784294920,2026-07-17T09:28:40-04:00,263369008,50467892,22313348,0,0,36.18,43.84,43.56,72894128,3689347808,3689347808
1784294923,2026-07-17T09:28:43-04:00,263369008,50506356,22355372,0,0,36.16,43.71,43.52,72894060,3689347780,3689347780
1784294926,2026-07-17T09:28:46-04:00,263369008,50419696,22268548,0,0,36.63,43.69,43.51,72893972,3689347760,3689347760
1784294929,2026-07-17T09:28:49-04:00,263369008,50405392,22254136,0,0,36.63,43.69,43.51,72893872,3689347728,3689347732
1784294932,2026-07-17T09:28:52-04:00,263369008,50411724,22260816,0,0,36.42,43.52,43.46,72893824,3689347712,3689347712
1784294935,2026-07-17T09:28:55-04:00,263369008,50477724,22330812,0,0,36.42,43.52,43.46,72893756,3689347700,3689347700
1784294939,2026-07-17T09:28:59-04:00,263369008,50436784,22289752,0,0,36.62,43.45,43.44,72893652,3689347676,3689347676
1784294942,2026-07-17T09:29:02-04:00,263369008,50434168,22287012,0,0,36.41,43.29,43.39,72893596,3689347644,3689347644
1784294945,2026-07-17T09:29:05-04:00,263369008,50477340,22334172,0,0,36.41,43.29,43.39,72893524,3689347628,3689347628
1784294948,2026-07-17T09:29:08-04:00,263369008,50465620,22322356,0,0,36.22,43.14,43.34,72893468,3689347608,3689347608
1784294951,2026-07-17T09:29:11-04:00,263369008,50459672,22316300,0,0,36.04,42.99,43.29,72893396,3689347600,3689347600
1784294954,2026-07-17T09:29:14-04:00,263369008,50522328,22382928,0,0,36.04,42.99,43.29,72893304,3689347584,3689347584
1784294957,2026-07-17T09:29:17-04:00,263369008,50484396,22344368,0,0,35.88,42.84,43.24,72893240,3689347552,3689347552
1784294960,2026-07-17T09:29:20-04:00,263369008,50462192,22322540,0,0,35.88,42.84,43.24,72893160,3689347528,3689347528
1784294963,2026-07-17T09:29:23-04:00,263369008,50445312,22305548,0,0,35.65,42.67,43.18,72893096,3689347512,3689347512
1784294966,2026-07-17T09:29:26-04:00,263369008,50441064,22300664,0,0,35.52,42.53,43.13,72893040,3689347500,3689347500
1784294970,2026-07-17T09:29:30-04:00,263369008,50438084,22297564,0,0,35.52,42.53,43.13,72892932,3689347472,3689347472
1784294973,2026-07-17T09:29:33-04:00,263369008,50436472,22295588,0,0,35.39,42.39,43.08,72892868,3689347452,3689347452
1784294976,2026-07-17T09:29:36-04:00,263369008,50520284,22384168,0,0,35.28,42.25,43.03,72892796,3689347432,3689347432
1784294979,2026-07-17T09:29:39-04:00,263369008,50510320,22373976,0,0,35.28,42.25,43.03,72892720,3689347408,3689347408
1784294982,2026-07-17T09:29:42-04:00,263369008,50506864,22370440,0,0,35.10,42.09,42.98,72892672,3689347400,3689347400
1784294985,2026-07-17T09:29:45-04:00,263369008,50560124,22439304,0,0,35.10,42.09,42.98,72892576,3689347384,3689347384
1784294988,2026-07-17T09:29:48-04:00,263369008,50492340,22372132,0,0,35.09,41.98,42.94,72892484,3689347356,3689347356
1784294991,2026-07-17T09:29:51-04:00,263369008,50480872,22360048,0,0,35.16,41.88,42.90,72892436,3689347340,3689347340
1784294994,2026-07-17T09:29:54-04:00,263369008,50460424,22340068,0,0,35.16,41.88,42.90,72892344,3689347324,3689347324
1784294997,2026-07-17T09:29:57-04:00,263369008,50444020,22323052,0,0,35.07,41.75,42.85,72892296,3689347312,3689347312
1784295001,2026-07-17T09:30:01-04:00,263369008,50421460,22300872,0,0,35.31,41.68,42.82,72892192,3689347284,3689347284
1784295004,2026-07-17T09:30:04-04:00,263369008,50417544,22296076,0,0,35.31,41.68,42.82,72892124,3689347264,3689347264
1784295007,2026-07-17T09:30:07-04:00,263369008,50536052,22419320,0,0,35.20,41.55,42.78,72892068,3689347240,3689347240
1784295010,2026-07-17T09:30:10-04:00,263369008,50500224,22383392,0,0,35.20,41.55,42.78,72891984,3689347212,3689347212
1784295013,2026-07-17T09:30:13-04:00,263369008,50488940,22372020,0,0,35.35,41.48,42.74,72891908,3689347200,3689347200
1784295016,2026-07-17T09:30:16-04:00,263369008,50491660,22378648,0,0,34.44,41.19,42.64,72891852,3689347164,3689347164
1784295019,2026-07-17T09:30:19-04:00,263369008,50453824,22340648,0,0,34.44,41.19,42.64,72891748,3689347144,3689347144
1784295022,2026-07-17T09:30:22-04:00,263369008,50445536,22331780,0,0,34.48,41.09,42.60,72891700,3689347128,3689347128
1784295025,2026-07-17T09:30:25-04:00,263369008,50520492,22410120,0,0,34.48,41.09,42.60,72891628,3689347116,3689347116
1784295028,2026-07-17T09:30:28-04:00,263369008,50445884,22336364,0,0,34.28,40.93,42.54,72891528,3689347092,3689347092
1784295032,2026-07-17T09:30:32-04:00,263369008,50435084,22325288,0,0,34.18,40.80,42.49,72891468,3689347056,3689347056
1784295035,2026-07-17T09:30:35-04:00,263369008,50437092,22327196,0,0,34.18,40.80,42.49,72891392,3689347044,3689347044
1784295038,2026-07-17T09:30:38-04:00,263369008,50487144,22381232,0,0,34.25,40.71,42.45,72891336,3689347020,3689347020
1784295041,2026-07-17T09:30:41-04:00,263369008,50462032,22354928,0,0,34.23,40.59,42.41,72891260,3689345936,3689345936
1784295044,2026-07-17T09:30:44-04:00,263369008,50486432,22379252,0,0,34.23,40.59,42.41,72891196,3689345920,3689345920
1784295047,2026-07-17T09:30:47-04:00,263369008,50589784,22489344,0,0,32.93,40.22,42.28,72891084,3689345896,3689345896
